1,1000000,0.268031,6,1,1000000,10,1234567890
1,1000000,0.276722,6,2,500000,10,1234567890
1,1000000,0.383741,6,4,250000,10,1234567890
1,1000000,0.465429,6,8,125000,10,1234567890
1,1000000,0.477986,6,32,31250,10,1234567890
1,1000000,0.476934,6,64,15625,10,1234567890
1,1000000,0.474987,6,128,7812,10,1234567890
1,10000000,3.354491,7,1,10000000,10,1234567890
1,10000000,3.340352,7,2,5000000,10,1234567890
1,10000000,4.704040,7,4,2500000,10,1234567890
1,10000000,4.894633,7,8,1250000,10,1234567890
1,10000000,5.628954,7,32,312500,10,1234567890
1,10000000,5.629397,7,64,156250,10,1234567890
1,10000000,5.234422,7,128,78125,10,1234567890
1,100000000,41.628432,8,2,50000000,10,1234567890
1,100000000,41.419692,8,4,25000000,10,1234567890
1,100000000,48.511253,8,8,12500000,10,1234567890
1,100000000,54.044031,8,32,3125000,10,1234567890
1,100000000,54.204437,8,64,1562500,10,1234567890
4,100000000,14.330744,8,6103,16384,10,1234567890
2,1000000,0.260424,6,1,1000000,10,1234567890
2,1000000,0.274172,6,2,500000,10,1234567890
2,1000000,0.293025,6,8,125000,10,1234567890
2,1000000,0.281628,6,32,31250,10,1234567890
2,1000000,0.285136,6,64,15625,10,1234567890
2,1000000,0.295505,6,128,7812,10,1234567890
2,10000000,2.793787,7,1,10000000,10,1234567890
2,10000000,2.745265,7,2,5000000,10,1234567890
2,10000000,2.621880,7,4,2500000,10,1234567890
2,10000000,2.618657,7,8,1250000,10,1234567890
2,10000000,2.612830,7,32,312500,10,1234567890
2,10000000,2.714542,7,64,156250,10,1234567890
2,10000000,2.653791,7,128,78125,10,1234567890
2,1000000,0.300370,6,1,1000000,10,1234567890
2,1000000,0.254437,6,2,500000,10,1234567890
2,1000000,0.262201,6,4,250000,10,1234567890
2,1000000,0.246350,6,8,125000,10,1234567890
2,1000000,0.254666,6,32,31250,10,1234567890
2,1000000,0.279120,6,64,15625,10,1234567890
2,1000000,0.272195,6,128,7812,10,1234567890
2,10000000,2.838502,7,1,10000000,10,1234567890
2,10000000,2.726911,7,2,5000000,10,1234567890
2,10000000,2.643639,7,4,2500000,10,1234567890
2,10000000,2.687353,7,8,1250000,10,1234567890
2,10000000,2.661250,7,32,312500,10,1234567890
